case_id,case_name,incident_pattern,telemetry_input,expected_decision,expected_diagnosis,notes
025,Healthy VM - Recently Started,clean,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:29:45Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 100.0, ""missing_signals"": []}",diagnose,VM healthy - recently started,"VM just started, all systems healthy"
026,Missing Telemetry - Low Completeness,missing_telemetry,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Unknown"", ""data_completeness_percent"": 10.0, ""missing_signals"": [""heartbeat_present"", ""heartbeat_last_received"", ""boot_diagnostics_status"", ""boot_diagnostics_error"", ""azure_vm_agent_status"", ""cpu_percent"", ""memory_percent"", ""memory_available_mb"", ""os_disk_latency_ms"", ""data_disk_latency_ms"", ""os_disk_percent_full"", ""app_health_status"", ""app_error_message"", ""nsg_allow_rdp_3389"", ""nsg_allow_ssh_22"", ""connection_troubleshoot_rdp"", ""connection_troubleshoot_ssh"", ""connection_troubleshoot_verdict"", ""monitor_agent_status"", ""resource_health_annotation""]}",abstain_request_next_check,Insufficient telemetry data,Only 10% completeness
027,Missing Telemetry - No Metrics,missing_telemetry,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""data_completeness_percent"": 10.0, ""missing_signals"": [""heartbeat_present"", ""heartbeat_last_received"", ""boot_diagnostics_status"", ""boot_diagnostics_error"", ""azure_vm_agent_status"", ""cpu_percent"", ""memory_percent"", ""memory_available_mb"", ""os_disk_latency_ms"", ""data_disk_latency_ms"", ""os_disk_percent_full"", ""app_health_status"", ""app_error_message"", ""nsg_allow_rdp_3389"", ""nsg_allow_ssh_22"", ""connection_troubleshoot_rdp"", ""connection_troubleshoot_ssh"", ""connection_troubleshoot_verdict"", ""monitor_agent_status"", ""resource_health_annotation""]}",abstain_request_next_check,Missing performance metrics,No performance metrics available
028,Missing Telemetry - No Agent Data,missing_telemetry,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""data_completeness_percent"": 10.0, ""missing_signals"": [""heartbeat_present"", ""heartbeat_last_received"", ""boot_diagnostics_status"", ""boot_diagnostics_error"", ""azure_vm_agent_status"", ""cpu_percent"", ""memory_percent"", ""memory_available_mb"", ""os_disk_latency_ms"", ""data_disk_latency_ms"", ""os_disk_percent_full"", ""app_health_status"", ""app_error_message"", ""nsg_allow_rdp_3389"", ""nsg_allow_ssh_22"", ""connection_troubleshoot_rdp"", ""connection_troubleshoot_ssh"", ""connection_troubleshoot_verdict"", ""monitor_agent_status"", ""resource_health_annotation""]}",abstain_request_next_check,Missing agent telemetry,No agent status data
029,Missing Telemetry - Critical Signals Unknown,missing_telemetry,"{""power_state"": ""Unknown"", ""provisioning_state"": ""Unknown"", ""resource_health_status"": ""Unknown"", ""data_completeness_percent"": 10.0, ""missing_signals"": [""heartbeat_present"", ""heartbeat_last_received"", ""boot_diagnostics_status"", ""boot_diagnostics_error"", ""azure_vm_agent_status"", ""cpu_percent"", ""memory_percent"", ""memory_available_mb"", ""os_disk_latency_ms"", ""data_disk_latency_ms"", ""os_disk_percent_full"", ""app_health_status"", ""app_error_message"", ""nsg_allow_rdp_3389"", ""nsg_allow_ssh_22"", ""connection_troubleshoot_rdp"", ""connection_troubleshoot_ssh"", ""connection_troubleshoot_verdict"", ""monitor_agent_status"", ""resource_health_annotation""]}",abstain_request_next_check,Critical signals missing,All critical signals unknown
030,Missing Telemetry - Partial Boot Data,missing_telemetry,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""data_completeness_percent"": 10.0, ""missing_signals"": [""heartbeat_present"", ""heartbeat_last_received"", ""boot_diagnostics_status"", ""boot_diagnostics_error"", ""azure_vm_agent_status"", ""cpu_percent"", ""memory_percent"", ""memory_available_mb"", ""os_disk_latency_ms"", ""data_disk_latency_ms"", ""os_disk_percent_full"", ""app_health_status"", ""app_error_message"", ""nsg_allow_rdp_3389"", ""nsg_allow_ssh_22"", ""connection_troubleshoot_rdp"", ""connection_troubleshoot_ssh"", ""connection_troubleshoot_verdict"", ""monitor_agent_status"", ""resource_health_annotation""]}",abstain_request_next_check,Missing boot diagnostics data,Boot diagnostics not available
031,Conflicting Signals - Power vs Metrics,conflicting_signals,"{""power_state"": ""Stopped"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""cpu_percent"": 95.0, ""memory_percent"": 85.0, ""data_completeness_percent"": 10.0, ""missing_signals"": [""heartbeat_present"", ""heartbeat_last_received"", ""boot_diagnostics_status"", ""boot_diagnostics_error"", ""azure_vm_agent_status"", ""memory_available_mb"", ""os_disk_latency_ms"", ""data_disk_latency_ms"", ""os_disk_percent_full"", ""app_health_status"", ""app_error_message"", ""nsg_allow_rdp_3389"", ""nsg_allow_ssh_22"", ""connection_troubleshoot_rdp"", ""connection_troubleshoot_ssh"", ""connection_troubleshoot_verdict"", ""monitor_agent_status"", ""resource_health_annotation""]}",abstain_request_next_check,Conflicting signals: stopped VM with high CPU,Major conflict: stopped VM reporting high CPU
032,Conflicting Signals - Health vs Metrics,conflicting_signals,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Unavailable"", ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 20.0, ""memory_percent"": 25.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 5.0, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 72.0, ""missing_signals"": []}",diagnose_low_confidence,Resource health unavailable but all metrics normal,Minor conflict: health unavailable but metrics healthy
033,Conflicting Signals - NSG Mismatch,conflicting_signals,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Deny"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 72.0, ""missing_signals"": []}",diagnose_low_confidence,Conflicting network signals,NSG allows but troubleshoot denies
034,Conflicting Signals - Agent vs Heartbeat,conflicting_signals,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""heartbeat_present"": false, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 72.0, ""missing_signals"": []}",diagnose_low_confidence,Agent healthy but no heartbeat,Minor conflict: agent reports healthy but no heartbeat
035,Conflicting Signals - App vs VM Health,conflicting_signals,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Unavailable"", ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""azure_vm_agent_status"": ""Degraded"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 72.0, ""missing_signals"": []}",diagnose_low_confidence,App healthy but VM degraded,Minor conflict: app healthy but VM infrastructure degraded
036,SSL Certificate Expiring Soon,ssl_cert_expiry_warning,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 5, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,SSL certificate expiring in 5 days,SSL cert expiring in 5 days - urgent action needed
037,Azure Backup Job Failed,azure_backup_job_failure,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Failed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Azure VM backup job failed,Backup job failed - check Recovery Services Vault
038,VM Oversized - Rightsize Candidate,vm_oversized_rightsize_candidate,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 5.0, ""memory_percent"": 15.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose_low_confidence,"VM over-provisioned. CPU at 5.0%, Memory at 15.0% — rightsize candidate",VM over-provisioned - needs trend analysis before resizing
